dish_id,calories_gt,mass_gt,fat_gt,carb_gt,protein_gt,calories_pred,mass_pred,fat_pred,carb_pred,protein_pred,calories_err,calories_sqerr,fat_err,fat_sqerr,carb_err,carb_sqerr,protein_err,protein_sqerr
dish_1564432238,455.387939,315,23.15468,34.854778,28.074873,550.2,250.5,25.1,40.2,30.5,94.81206100000003,8989.326911067727,1.9453200000000024,3.784269902400009,5.345222,28.571398229283997,2.425127,5.881240966128999
dish_1567613057,406.68631,749,4.968488,45.862511,40.6982,220.5,250.2,15.1,20.8,10.2,186.18631,34665.3420314161,10.131512,102.64753540614402,25.062510999999997,628.1294576251208,30.4982,930.14020324
dish_1558723926,19.26,107,0.214,4.173,0.963,22.0,100.0,0.2,5.0,1.0,2.7399999999999984,7.507599999999991,0.013999999999999985,0.00019599999999999956,0.827,0.6839289999999999,0.03700000000000003,0.0013690000000000024
dish_1561661347,50.669998,132,1.632,7.215,3.426,50.2,200.5,0.8,5.2,2.5,0.4699979999999968,0.220898120003997,0.8319999999999999,0.6922239999999997,2.0149999999999997,4.060224999999999,0.9260000000000002,0.8574760000000002
dish_1566922978,124.32,84,9.24,1.344,8.400001,120.5,100.2,8.5,6.2,5.1,3.819999999999993,14.592399999999948,0.7400000000000002,0.5476000000000003,4.856,23.580735999999998,3.300001,10.890006600001
dish_1558549150,45.540001,66,0.132,11.88,0.462,80.0,100.0,0.5,20.0,1.2,34.459999,1187.4915310800013,0.368,0.135424,8.12,65.93439999999998,0.738,0.544644
dish_1565640601,411.151825,333,18.675562,13.240899,46.487823,350.2,250.5,15.8,10.2,30.1,60.951824999999985,3715.124970830623,2.8755619999999986,8.268856815843993,3.0408990000000014,9.247066728201009,16.387822999999997,268.56074267932894
dish_1562872914,135.399673,124,15.276352,5.087451,15.873218,350.0,120.0,25.0,0.0,30.0,214.600327,46053.30034850693,9.723648,94.54933042790401,5.087451,25.882157677400997,14.126782,199.565969675524
dish_1558637698,12.25,49,0.147,2.45,0.882,25.0,50.0,0.5,5.0,2.5,12.75,162.5625,0.353,0.12460899999999998,2.55,6.5024999999999995,1.6179999999999999,2.6179239999999995
dish_1561580659,754.353577,480,43.801662,16.297264,68.890678,550.2,250.5,20.8,40.2,35.1,204.15357699999993,41678.6830018949,23.001662,529.076454762244,23.902736000000004,571.3407882856962,33.79067799999999,1141.8099196996834
dish_1563308323,27.059999,66,0.132,6.6,0.594,45.6,0.5,0.2,11.0,0.9,18.540001,343.731637080001,0.068,0.0046240000000000005,4.4,19.360000000000003,0.30600000000000005,0.09363600000000002
dish_1562010315,671.106934,477,38.237114,19.743494,61.929153,350.2,250.5,10.2,20.1,30.8,320.90693400000004,102981.26028928038,28.037114,786.0797614489959,0.3565060000000031,0.12709652803600222,31.129153,969.0241664974089
dish_1565725095,121.720001,257,5.134,19.185001,3.149,45.6,0.5,0.2,10.2,1.5,76.120001,5794.254552240001,4.934,24.344356,8.985001,80.73024297000102,1.649,2.719201
